variable,chi2,dof,p_value,cramers_v,n,pct_cells_low_expected
Up_sale,114.2,1,1.1613923555528795e-26,0.5049,448,0.0
Client,113.3,2,2.5516254746128363e-25,0.5028,448,33.3
Competitors,87.5,2,9.99298810122768e-20,0.4419,448,0.0
Source,75.0,7,1.4670886806599354e-13,0.409,448,43.8
Att_t_client,46.8,3,3.8913375973712844e-10,0.3231,448,25.0
Posit_statm,32.3,2,9.76491829124378e-08,0.2684,448,33.3
Deal_type,28.1,3,3.4585111789692468e-06,0.2505,448,25.0
Purch_dept,23.0,2,1.035158172958224e-05,0.2264,448,0.0
Budgt_alloc,21.2,2,2.4603086897196563e-05,0.2177,448,0.0
Comp_size,20.0,2,4.594212357192071e-05,0.2112,448,0.0
Forml_tend,16.7,1,4.396908018178867e-05,0.193,448,0.0
Strat_deal,16.5,2,0.0002561176312297359,0.1921,448,0.0
Scope,11.3,2,0.0035985222061458914,0.1585,448,0.0
Needs_def,7.1,3,0.06736011178976249,0.1263,448,25.0
Partnership,6.4,1,0.011421328340020699,0.1195,448,0.0
Growth,4.9,3,0.17580951748260643,0.1051,448,25.0
Cross_sale,0.3,1,0.5778653136297667,0.0263,448,0.0
Authority,0.1,2,0.9389221664306227,0.0168,448,0.0
